Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,AspectRatio,AxisLengthSum,AxisLengthDiff,AxisLengthMean,AxisDiffRatio,MinorMajorRatio,AreaPerPerimeter,AreaPerPerimeterSquared,PerimeterPerArea,AreaConvexRatio,ConvexAreaGap,ConvexAreaGapRatio,AreaEllipseRatio,EquivDiameterMajorRatio,EquivDiameterMinorRatio,RoundnessSolidity,CompactnessSolidity,ExtentSolidity,EccentricityAspectRatio,log_Area,log_Perimeter,log_MajorAxisLength,log_MinorAxisLength,log_ConvexArea,log_EquivDiameter,Class
0.7107313687601092,1.0935930308244757,0.9058777395315486,0.7749322165191279,0.39091602601336023,0.5710312995935453,0.7026303289278353,0.9066645280460361,1.1112141727016138,0.46952744873367647,-1.3566919292180335,-0.46979290334407203,-1.0472066912421922,-0.9138922255970726,-0.49833343374393396,0.6767263407035912,0.39091602601336023,0.8961366834826882,0.785112962997971,0.8961366834826882,0.47990198452356647,-0.5215118447117136,0.6076281504097053,-0.640924393111438,-0.9151582320735335,0.4712246190363472,0.139553836712276,-0.47122461903634055,0.22669139205154978,-0.4675124399406578,0.4553091230648334,-1.2795314216292473,-0.43520121282200486,1.1290806799864828,0.43353386442309877,1.0470897656629252,1.2035633109989758,1.0162868525208815,0.9320659664314311,1.038626758044817,1.0467825512981004,BARBUNYA
0.22502626884577076,0.8384323392843936,1.188247339539721,-0.47418812286729595,3.0651527952405093,1.6708639808899945,0.22285810368352174,0.3807334831671633,-3.4273655473181104,0.06543486459534978,-2.7810249546612864,-2.398787045832154,0.45177850505760103,-1.5547000036162417,-2.210708170626461,-0.1148573412112816,3.0651527952405093,0.6424243680037448,2.2537943200920427,0.6424243680037448,2.5225001342844564,-2.2359591242755563,-0.08245667142994827,-1.2530778616989158,-0.11963470099661797,0.07576886989712214,0.06555233583754207,-0.07576886989712622,-0.05058105341924159,-2.3814535916974435,2.8767035021256526,-2.6738738297299176,-2.3506290790851923,-3.373550115972112,2.8093804532587376,0.5263757813449425,0.9723811199709279,1.2576655907808654,-0.47551474219611417,0.5239517628946925,0.5259277453433489,HOROZ
0.15841022894437856,0.4669750166974667,0.8218366098021338,-0.2975455952040807,1.9837930661729053,1.3626895401954753,0.15399368216525225,0.3038798580555654,-1.6024210224880735,0.3323790665892852,-1.1973279561486432,-1.7307033754304029,0.18136562585339577,-1.2605063123095481,-1.6498467490521562,0.16124643512909798,1.9837930661729053,0.45520296257350285,1.5338312835926038,0.45520296257350285,1.8015566119896893,-1.6734738842503816,0.09878209681114432,-0.5724325396335964,-0.354741444621027,0.33700756499217505,-0.10952438574414557,-0.3370075649921747,0.046131361223325056,-1.7185833416357443,1.9447655066868472,-1.1341883199236957,-1.6815134373425942,-1.5585153789299961,1.8797929989808355,0.44538097940141297,0.6133236455515323,0.9416029936882854,-0.2519629935898101,0.4402005956132165,0.444928503700643,HOROZ
-0.5811707084286873,-0.8027695922886535,-0.8993171692606793,-0.29826670078153034,-1.2134521894818147,-1.3452050257361843,-0.5872622808440525,-0.6577840962747169,-0.1228979669189977,1.1296328090091068,1.583740914863378,1.3324393263416314,0.16264259672365855,1.3434337626376056,1.3585457690171203,0.9158520002306039,-1.2134521894818147,-0.7212040625970917,-1.1661972918523194,-0.7212040625970917,-1.3073694843791164,1.345767280881463,-0.44184232295953285,0.6228223097306372,0.41815391373198857,1.1172212792204892,-0.7990017841380082,-1.1172212792204939,0.3104512748114746,1.3206559911820757,-1.2461062156874463,1.6025747962501824,1.3792308343327835,-0.043368570647482785,-1.2555368061442256,-0.7021712582448596,-0.8857989262327309,-0.9969958983883717,-0.25285645172689336,-0.712932207762787,-0.7021173939308518,SEKER
-0.24989370101303077,-0.3723727398167901,-0.6114777390736351,0.35221837263454125,-1.4538483819981902,-1.8858147510632075,-0.2590923149421483,-0.198799314569903,0.9565284255410309,1.219222791268098,1.4335597984893966,1.6632411138613248,-0.6305658515400826,1.1306147756407536,1.726348605156766,0.5939437634311509,-1.4538483819981902,-0.2919041009247045,-1.2486527568574308,-0.2919041009247045,-1.629511270958201,1.7286506389793872,-0.011970850862981094,0.5582770877478334,-0.21363368924962814,1.2048964183848132,-0.6979265634310545,-1.204896418384802,0.19769467551088316,1.648876352386492,-1.5318267357751736,1.4638268295536803,1.7113354865477506,1.03220032590808,-1.5603582715644972,-0.12057938566202572,-0.3205233161487379,-0.6018655184183486,0.49680775683139305,-0.13402848297007655,-0.12092089879493352,SEKER
-0.9375222926611602,-1.1872142352960862,-1.047128301202303,-1.3486844681658132,0.16994183543232735,0.40538356415112137,-0.9363764138743842,-1.2280316905037367,-0.8821711274058732,-0.01866876398932999,0.14676054850214543,-0.27301838218243873,2.1754417990525425,0.6355937492183263,-0.30766747518317134,0.280613763871685,0.16994183543232735,-1.1978265793102492,-0.5356518965266533,-1.1978265793102492,0.2655170198206357,-0.3179863848362456,-1.1324308309332145,0.005233234811595566,1.8349374171455428,-0.006537177659287749,-0.6979265634310545,0.006537177659282927,0.08794282336676654,-0.2722734574195829,0.22132494685043408,0.1372514227643818,-0.27015485069259193,-0.8711085657019769,0.22094024450718744,-1.5377921641554035,-1.457968021404237,-1.2157926516286806,-1.7494536501531521,-1.5332798380494959,-1.536599401396543,DERMASON
-0.4641333349553528,-0.5552264179948471,-0.499986007701465,-0.44570964626182874,-0.2534323960507879,0.025253774733646785,-0.46987441292264226,-0.48924640196342406,0.1123725565166713,0.9304452051745711,0.7033663457678251,0.13954402127789745,0.4119857208957986,0.22926395836164604,0.10169640476015847,-0.2681237628961405,-0.2534323960507879,-0.5010451091566179,-0.41855466464173496,-0.5010451091566179,-0.17094838164187298,0.11243683120700937,-0.3782200175197518,0.24445268935317038,0.31509310870608415,0.9222909929802707,-0.6852921608426853,-0.9222909929802745,-0.1042665405256897,0.13706949715877825,-0.23050570497372744,0.7377417159699371,0.19130106326508944,0.1755412068994476,-0.19932388330372192,-0.48043430116286473,-0.5521549582790637,-0.4585267839474483,-0.43882146889773005,-0.4896154311123685,-0.48056694985674475,SIRA
-0.7096396393110453,-0.8802088069145432,-0.8342741754344917,-0.8189853161789539,-0.3329561410686321,-0.05734145628755925,-0.7113522822465596,-0.8523577209529303,1.083003324151452,0.4490489659103477,0.5938579863494915,0.25013808711133656,1.0167947347329904,0.648763501170346,0.21364455635379914,0.6008102731554793,-0.3329561410686321,-0.8629592627569954,-0.6365906275840596,-0.8629592627569954,-0.2569682086027655,0.19991995936540502,-0.7346216956561122,0.19738790825227936,0.9447860586781388,0.45118383114759436,-0.6672430142878721,-0.451183831147584,0.20009984629272887,0.2468005373296426,-0.2893712832670354,0.5991249015803789,0.27112863277922644,1.0996931807623849,-0.280550291888928,-0.9714319703383599,-0.9954070649330273,-0.9043079181798117,-0.9414777137440205,-0.9738049961133077,-0.9710888645512757,DERMASON
-0.317632483159952,-0.3898840006106296,-0.5051371230129594,-0.017820761904621917,-0.8551310685126291,-0.7200706188253811,-0.32212588033186357,-0.2883385613093699,-0.12975057190801909,0.6073241192634283,0.8782670343817494,0.8637313242344309,-0.20974304233331362,0.586738102210742,0.8517350764180394,0.8654356753444424,-0.8551310685126291,-0.35155755625578977,-0.7779662199880518,-0.35155755625578977,-0.8568702277421795,0.8360208565441367,-0.1660424220282941,0.31962195193488563,-0.003642253165939734,0.6060761053347953,-0.49938595132810976,-0.6060761053347882,0.2927916665954246,0.8556055726081806,-0.8454008328318529,0.8842272631186276,0.8841363643441087,-0.08646008670791608,-0.8382867189874038,-0.22869845461063384,-0.34220205986669583,-0.46503966261067803,0.08359604278311085,-0.2349989707280303,-0.22898903105966115,SEKER
0.6371407179395212,0.8036569236834945,0.8891977460648449,0.6614188423374086,0.5164006799996804,0.6569284273167895,0.6313866500237765,0.8304708177796324,-0.9092340258625549,0.28989994913548633,-0.1527185616988462,-0.610330023526569,-0.9214167991269501,-0.9508017722445308,-0.6326958446372801,-0.30980538482140463,0.5164006799996804,0.8441474990479908,0.8521438363624245,0.8441474990479908,0.5978317940748848,-0.6313485850091805,0.7389176297972759,-0.12347765850071556,-1.0400664949245617,0.2954363709766107,0.2063356789650847,-0.2954363709766192,-0.11886659546169968,-0.6069528725174674,0.5501566486171012,-0.13072836630202497,-0.5834802165228322,-0.8774152481198904,0.55255187529067,0.9750251315856595,0.9399437941132953,1.001572214720988,0.8186939836991427,0.9687827030514151,0.9746872503162828,CALI
