Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,AspectRatio,AxisLengthSum,AxisLengthDiff,AxisLengthMean,AxisDiffRatio,MinorMajorRatio,AreaPerPerimeter,AreaPerPerimeterSquared,PerimeterPerArea,AreaConvexRatio,ConvexAreaGap,ConvexAreaGapRatio,AreaEllipseRatio,EquivDiameterMajorRatio,EquivDiameterMinorRatio,RoundnessSolidity,CompactnessSolidity,ExtentSolidity,EccentricityAspectRatio,log_Area,log_Perimeter,log_MajorAxisLength,log_MinorAxisLength,log_ConvexArea,log_EquivDiameter,Class
-0.25196907304264515,-0.05394816362314549,0.023762458530794214,-0.4349895880920077,0.7363076374720375,0.795012725267959,-0.243007194587516,-0.20151329537877805,-2.065330587995707,-1.3065855161341544,-1.0545657726652848,-0.8391017194046292,0.43468096368732245,-0.5900469522916334,-0.8481867570033986,-1.6941987415567141,0.7363076374720375,-0.13930862558447163,0.3944443763049374,-0.13930862558447163,0.7981720230975464,-0.814595357989092,-0.33161795050197596,-0.5110758454887961,0.24189471842292118,-1.266926761730555,0.2785322651843373,1.2669267617305544,-0.6037858027234433,-0.8339393383931215,0.7228765796897795,-1.0964396251360917,-0.896733986140335,-2.1146625972055104,0.7584965401991269,-0.12382138304622163,0.056662877505111564,0.15474030434523614,-0.42507553201166487,-0.10892333870041018,-0.12416151292539367,HOROZ
0.6024037533126972,0.8650580093598028,0.43804250553660384,1.129785735762498,-0.689893140697346,-0.48436804194271993,0.6018972627069505,0.7941063339046337,0.049462054966939034,0.23672870299360846,-0.7160370667809413,0.6397516260378305,-1.3357311536753829,-0.2870294618693522,0.6154776011141102,0.08591011257655383,-0.689893140697346,0.703332877141348,-0.24031747663536104,0.703332877141348,-0.6601609884158078,0.6222813443245808,0.6141314691727804,-0.36558211767254817,-0.9215141575127177,-0.15515192236585593,0.4608286453879502,0.15515192236586298,0.01974288598794693,0.6333737098490687,-0.6857532844599553,-0.6765532303898443,0.640804908899746,0.06451354225533029,-0.6565407358481642,0.9402504372144599,0.9970612037130402,0.5820386739097214,1.2714190459616264,0.9392721675162639,0.9398990063538454,BARBUNYA
-0.9149313577814234,-1.2287232890367066,-1.1924739557970356,-1.0888923667895443,-0.6679796463172546,-0.45512462039895657,-0.9161024600940664,-1.1887391762150903,0.9563986906060273,0.5339032927756461,0.9856294853323664,0.6356148953626515,1.5500902662759963,1.3871655095779039,0.6111501787543815,0.8133872435346949,-0.6679796463172546,-1.2042501099620109,-0.9770191593496659,-1.2042501099620109,-0.6345681206165393,0.5948515049595574,-1.0159565262168961,0.36576445903923416,1.5494272359568928,0.5342245320052337,-0.8044165281044521,-0.5342245320052319,0.274560371155011,0.6292692603338664,-0.641961216002626,0.9826383196701065,0.6552277100040041,0.9810360828095247,-0.6328452811741184,-1.4753642007893748,-1.5242811749345608,-1.4430062352750652,-1.337590126526283,-1.4772237567299389,-1.4742819794775548,DERMASON
-0.32018417008160904,-0.43457216791192255,-0.6446306978150212,0.17877809088925237,-1.323532774606352,-1.5779120817052101,-0.32574503241165587,-0.29175091493379346,0.3028961619794113,0.7657050010238009,1.2385191054913607,1.4816527873020784,-0.4432014539446415,1.074217755341737,1.5234134811095543,0.7888147905644589,-1.323532774606352,-0.3765791657206438,-1.1582647002755018,-0.3765791657206438,-1.4527979273400293,1.516646850761173,-0.12571373158303048,0.4744520028823766,-0.06023755298563158,0.7610718481530775,-0.5589481349589932,-0.761071848153089,0.26595324056105346,1.468705058329523,-1.3756552385206027,1.242940547515179,1.5022937964140028,0.35225646107816067,-1.3920401486545257,-0.23286691159710746,-0.3979984249081147,-0.6454767744092877,0.3071874611096846,-0.24092622510152506,-0.23315532437675657,SEKER
-0.06783934477587576,0.23230986594539893,0.6280181089092075,-0.6091064146680804,2.27119978963739,1.4568988910791705,-0.07103044946257242,0.03260765360492522,-2.276581249825252,0.286521655268473,-1.4087535819132428,-1.9286544411921618,0.6728625867509126,-1.2469515831697533,-1.8195853532957007,-0.25506935546056764,2.27119978963739,0.21134708940075392,1.4855303189546933,0.21134708940075392,2.005040912528094,-1.8365663681053537,-0.17246166937992188,-0.6632995825569342,0.005477312408602179,0.29213028275714736,-0.2268438383504311,-0.29213028275715,-0.09969390018895352,-1.9149896875393522,2.1865827976340206,-1.340562355201848,-1.8782594311207088,-2.2263831339599025,2.12982679819284,0.14817670097152674,0.37095319412569955,0.7639752983081167,-0.6529363621182787,0.1443728942859947,0.14775072564471886,HOROZ
-0.5351382763619951,-0.7291320082285903,-0.9284883992262102,-0.08530399601553804,-1.5182382839877078,-2.0531591631752777,-0.5411851131615121,-0.5905730025563817,1.0221440305616465,1.0628797756635724,1.4554603526306036,1.7533991543582028,-0.11328948903604966,1.6416911967915149,1.828041730597273,0.42868334810540976,-1.5182382839877078,-0.6649854759054046,-1.3868276135102011,-0.6649854759054046,-1.7187099275131437,1.8375301381097868,-0.3903569885639171,0.5676895635818165,0.33447024854779217,1.051894985580966,-0.7592936617174192,-1.0518949855809656,0.1398079851409676,1.7383308406443774,-1.6114242722233076,1.4737426433534921,1.789733610260925,1.0855129276443036,-1.6467114927486357,-0.6125268795407327,-0.7839661055755874,-1.039258552665463,0.004590612747215659,-0.6228031417976402,-0.6125539050230835,SEKER
-0.1311552029252582,0.06092760799972346,0.3804043361862509,-0.5265202599887209,1.603034318905827,1.2202808138390655,-0.13289114149309578,-0.04643182342620268,-1.9276700168175027,0.1274913324185024,-0.802969209412537,-1.474607390084501,0.5353051651861469,-1.0027398007117554,-1.4258056314009906,-0.1533000096721544,1.603034318905827,0.07167214732541642,1.029196087236283,0.07167214732541642,1.5171521682249471,-1.4395037624534415,-0.15840756702268424,-0.40294403493000497,-0.014448712875163416,0.13649897961756788,-0.19977011851821136,-0.1364989796175783,-0.06404658200212446,-1.4644858125882951,1.5887254628409,-0.7670252481528569,-1.4407534177276942,-1.8919672527752076,1.5444518495561728,0.05804366482203384,0.1854084606725144,0.5251986444377363,-0.5436207211722414,0.056283673906111706,0.0576394440117388,HOROZ
0.5421158969770145,1.1230889319770843,0.5899040979294605,0.787126720220539,-0.09153348904136803,0.18166448190432397,0.559204672432364,0.7303652439748409,-0.4546133706050233,-1.769102712873408,-2.3933940240804863,-0.008616996445207543,-1.053470180439151,-0.6108677633576624,-0.04681329077738875,0.4498790088637922,-0.09153348904136803,0.6845769259872814,0.27931377636280685,0.6845769259872814,0.00013128439780317957,-0.05891500940589428,0.2769298669021647,-1.086480854925882,-0.5662485314094761,-1.719558390485427,1.3596761438176455,1.7195583904854277,0.14723230783243835,-0.009935339538474273,-0.041472250201429396,-2.401672112654212,-0.11463041722512612,-0.569039619747159,-0.03635028843551814,0.8786883546197796,1.2295451787649394,0.7281179421922445,0.944100431244197,0.8959010155546154,0.8783149528319785,BARBUNYA
-0.04215236309786192,-0.2754881848466963,0.19067534951678755,-0.129903901455229,0.531981203717021,0.6672160545397239,-0.04579691690624301,0.06426202766413228,-1.2733088124230119,0.3309941780586529,-0.11467842783402603,-0.5950725832366757,-0.06346120652396857,-0.5992306013978076,-0.6181818239889297,0.7585249776071601,0.531981203717021,0.08384589462819184,0.4058449735915818,0.08384589462819184,0.6122878221871297,-0.6447110955427529,0.40102226825648446,1.0868193337954246,-0.7033735806902961,0.3356522762468413,-0.23045366766139372,-0.33565227624683347,0.255343458293689,-0.591814494334715,0.5978363383318376,-0.09141986636100251,-0.5661711212257018,-1.2339007056729268,0.5672500123462072,0.18380970676097566,-0.20241366677801262,0.33230736677876244,-0.048286837144272135,0.17940430890569486,0.18337692303610104,SIRA
0.9074494191737198,1.0743757883142213,1.0557705494804857,1.0852608608807535,0.2196985291760421,0.4444046782749446,0.9094246574870767,1.1050343116260286,0.9811758187062455,-0.4034907646899891,-0.2042785037181269,-0.39687858659618447,-1.2495099351860208,-0.9536009860584229,-0.4280278281025296,-2.4439548066754146,0.2196985291760421,1.1095353581306289,0.7655028999000618,1.1095353581306289,0.3145577949735051,-0.36498875181390866,0.9835591725438108,-0.1456372214564729,-1.2551274681354598,-0.3831342213710356,0.8416656376945079,0.38313422137102743,-0.866407054817878,-0.39516711327418774,0.19088061137340193,-0.22521992922957815,-0.4137426034907273,0.9355903545960041,0.2691680253143186,1.2298396209609606,1.1865553356113536,1.1461933175971675,1.2300272029899344,1.2306371225180246,1.2296255232718738,CALI
-0.7841148749311411,-0.9994374455352835,-0.9660123759660426,-0.901703248958951,-0.47794834636240824,-0.2189054941631616,-0.7841039411838652,-0.9704151044169127,-0.07574700605402426,0.15133570250649878,0.6893991155425816,0.4033659283264239,1.1809170983832011,0.9037568788192593,0.3702936369323781,0.36531726640924816,-0.47794834636240824,-0.9825613343216242,-0.7753801782237066,-0.9825613343216242,-0.4173020689869869,0.3654101428479481,-0.8366362417581714,0.2384498176397378,1.151457467136532,0.15983371429479157,-0.6347545504892085,-0.15983371429479526,0.11761239314834232,0.39883265833864595,-0.4498463645695254,0.6707672078859274,0.40350755854559195,-0.06492037517996052,-0.4308737624029355,-1.1423980334454402,-1.169504229970232,-1.09427331104311,-1.0597182736100776,-1.1409399472888133,-1.1418339265888817,DERMASON
-0.8748868843575529,-0.2754881848466963,-1.0090212850205484,-1.170939686794708,-0.09481524130042374,0.17863989588845144,-0.8737784871609402,-1.1202965186400953,1.3766997185341072,-0.04158407803812271,0.6557446417875767,-0.00536804290152842,1.7436095000590772,0.7332551705363227,-0.04357468707465451,0.44597813997674396,-0.09481524130042374,-1.1082269292876865,-0.62180098074971,-1.1082269292876865,-0.0032839309339781873,-0.055528190760356186,-1.6609348606661865,-2.441045960796741,3.493466690226547,-0.028962713389544762,-0.649193867733059,0.028962713389550327,0.14586592866056203,-0.0067117393468342935,-0.04498025346029106,0.6251624316131491,-0.0090533967505325,1.3521328558574899,-0.03962402191193664,-1.3685037493408028,-0.20241366677801262,-1.1582543788495547,-1.4641963121415202,-1.364225836418251,-1.3676007770391998,DERMASON
-0.7620682999280246,-0.9257048207110741,-0.8461266641367041,-0.9760511852904993,-0.08601092104297557,0.18674129553663885,-0.760478920662999,-0.9350307248778703,-0.8738735973837118,-0.18953191787475407,0.28844657708742777,-0.01868419960606794,1.3305970343897875,0.5211556224752159,-0.05684329990493179,0.29506550045450997,-0.08601092104297557,-0.9272233876071034,-0.5262251484779096,-0.9272233876071034,0.005873607748596487,-0.06460651234443693,-0.8444541444550955,0.06612741636852063,1.167853640439391,-0.17374840392846694,-0.5318744151267735,0.17374840392846064,0.09300491400250716,-0.019923982836174567,-0.040229746164658096,0.2620844889239749,-0.030872151930554606,-0.874231617105966,-0.030843873653048047,-1.0905208467612093,-1.0610562673849422,-0.9210421198697708,-1.1683236780062045,-1.0853896096749411,-1.0900269457370155,DERMASON
