Area,Perimeter,AspectRation,Eccentricity,Extent,Solidity,roundness,ShapeFactor1,ShapeFactor2,ShapeFactor4,AreaPerPerimeter,AreaPerPerimeterSquared,PerimeterPerArea,ConvexAreaGap,AreaEllipseRatio,log_MajorAxisLength,Class
0.7107313687601092,1.0935930308244757,0.3909160260133602,0.5710312995935453,1.1112141727016138,0.4695274487336764,-1.3566919292180335,-1.0472066912421922,-0.9138922255970726,0.6767263407035912,0.6076281504097053,-0.640924393111438,-0.9151582320735336,0.139553836712276,0.2266913920515497,1.0162868525208817,BARBUNYA
0.2250262688457707,0.8384323392843936,3.0651527952405093,1.6708639808899943,-3.4273655473181104,0.0654348645953497,-2.7810249546612864,0.451778505057601,-1.5547000036162415,-0.1148573412112816,-0.0824566714299482,-1.2530778616989158,-0.1196347009966179,0.065552335837542,-0.0505810534192415,1.2576655907808654,HOROZ
0.1584102289443785,0.4669750166974667,1.9837930661729053,1.3626895401954753,-1.6024210224880735,0.3323790665892852,-1.1973279561486432,0.1813656258533957,-1.260506312309548,0.1612464351290979,0.0987820968111443,-0.5724325396335964,-0.354741444621027,-0.1095243857441455,0.046131361223325,0.9416029936882854,HOROZ
-0.5811707084286873,-0.8027695922886535,-1.2134521894818149,-1.3452050257361845,-0.1228979669189977,1.1296328090091068,1.583740914863378,0.1626425967236585,1.3434337626376056,0.915852000230604,-0.4418423229595328,0.6228223097306372,0.4181539137319885,-0.7990017841380082,0.3104512748114746,-0.9969958983883715,SEKER
-0.2498937010130307,-0.3723727398167901,-1.4538483819981902,-1.8858147510632075,0.9565284255410308,1.219222791268098,1.4335597984893966,-0.6305658515400826,1.1306147756407536,0.5939437634311509,-0.011970850862981,0.5582770877478334,-0.2136336892496281,-0.6979265634310545,0.1976946755108831,-0.6018655184183486,SEKER
-0.9375222926611602,-1.1872142352960862,0.1699418354323273,0.4053835641511213,-0.8821711274058732,-0.0186687639893299,0.1467605485021454,2.1754417990525425,0.6355937492183263,0.280613763871685,-1.1324308309332145,0.0052332348115955,1.8349374171455428,-0.6979265634310545,0.0879428233667665,-1.2157926516286806,DERMASON
-0.4641333349553528,-0.5552264179948471,-0.2534323960507879,0.0252537747336467,0.1123725565166713,0.9304452051745712,0.7033663457678251,0.4119857208957986,0.229263958361646,-0.2681237628961405,-0.3782200175197518,0.2444526893531703,0.3150931087060841,-0.6852921608426853,-0.1042665405256897,-0.4585267839474483,SIRA
-0.7096396393110453,-0.8802088069145432,-0.3329561410686321,-0.0573414562875592,1.083003324151452,0.4490489659103477,0.5938579863494915,1.0167947347329904,0.648763501170346,0.6008102731554793,-0.7346216956561122,0.1973879082522793,0.9447860586781388,-0.6672430142878721,0.2000998462927288,-0.9043079181798116,DERMASON
-0.317632483159952,-0.3898840006106296,-0.8551310685126291,-0.7200706188253811,-0.129750571908019,0.6073241192634283,0.8782670343817494,-0.2097430423333136,0.586738102210742,0.8654356753444424,-0.1660424220282941,0.3196219519348856,-0.0036422531659397,-0.4993859513281097,0.2927916665954246,-0.465039662610678,SEKER
0.6371407179395212,0.8036569236834945,0.5164006799996804,0.6569284273167895,-0.9092340258625548,0.2898999491354863,-0.1527185616988462,-0.92141679912695,-0.9508017722445308,-0.3098053848214046,0.7389176297972759,-0.1234776585007155,-1.0400664949245615,0.2063356789650847,-0.1188665954616996,1.001572214720988,CALI
