ShapeFactor1,AspectRation,Eccentricity,log_MajorAxisLength,Area,ShapeFactor2,AreaPerPerimeter,Perimeter,roundness,PerimeterPerArea,AreaPerPerimeterSquared,ShapeFactor4,AreaEllipseRatio,ConvexAreaGap,Solidity,Extent,true_class,predicted_class,is_correct
0.4346809636873224,0.7363076374720375,0.795012725267959,0.1547403043452361,-0.2519690730426451,-0.5900469522916334,-0.3316179505019759,-0.0539481636231454,-1.0545657726652848,0.2418947184229211,-0.5110758454887961,-1.694198741556714,-0.6037858027234433,0.2785322651843373,-1.3065855161341544,-2.065330587995707,HOROZ,SIRA,0
-1.3357311536753829,-0.689893140697346,-0.4843680419427199,0.5820386739097214,0.6024037533126972,-0.2870294618693522,0.6141314691727804,0.8650580093598028,-0.7160370667809413,-0.9215141575127176,-0.3655821176725481,0.0859101125765538,0.0197428859879469,0.4608286453879502,0.2367287029936084,0.049462054966939,BARBUNYA,BARBUNYA,1
1.5500902662759963,-0.6679796463172546,-0.4551246203989565,-1.4430062352750652,-0.9149313577814234,1.387165509577904,-1.015956526216896,-1.2287232890367066,0.9856294853323664,1.5494272359568928,0.3657644590392341,0.8133872435346949,0.274560371155011,-0.8044165281044521,0.5339032927756461,0.9563986906060272,DERMASON,DERMASON,1
-0.4432014539446415,-1.323532774606352,-1.57791208170521,-0.6454767744092877,-0.320184170081609,1.074217755341737,-0.1257137315830304,-0.4345721679119225,1.238519105491361,-0.0602375529856315,0.4744520028823766,0.7888147905644589,0.2659532405610534,-0.5589481349589932,0.7657050010238009,0.3028961619794113,SEKER,SEKER,1
0.6728625867509126,2.27119978963739,1.4568988910791705,0.7639752983081167,-0.0678393447758757,-1.2469515831697533,-0.1724616693799218,0.2323098659453989,-1.4087535819132428,0.0054773124086021,-0.6632995825569342,-0.2550693554605676,-0.0996939001889535,-0.2268438383504311,0.286521655268473,-2.276581249825252,HOROZ,HOROZ,1
-0.1132894890360496,-1.5182382839877078,-2.0531591631752777,-1.039258552665463,-0.5351382763619951,1.6416911967915149,-0.3903569885639171,-0.7291320082285903,1.4554603526306036,0.3344702485477921,0.5676895635818165,0.4286833481054097,0.1398079851409676,-0.7592936617174192,1.0628797756635724,1.0221440305616465,SEKER,SEKER,1
0.5353051651861469,1.603034318905827,1.2202808138390655,0.5251986444377363,-0.1311552029252582,-1.0027398007117554,-0.1584075670226842,0.0609276079997234,-0.802969209412537,-0.0144487128751634,-0.4029440349300049,-0.1533000096721544,-0.0640465820021244,-0.1997701185182113,0.1274913324185024,-1.9276700168175027,HOROZ,HOROZ,1
-1.053470180439151,-0.091533489041368,0.1816644819043239,0.7281179421922445,0.5421158969770145,-0.6108677633576624,0.2769298669021647,1.1230889319770845,-2.3933940240804863,-0.5662485314094761,-1.086480854925882,0.4498790088637922,0.1472323078324383,1.3596761438176457,-1.769102712873408,-0.4546133706050233,BARBUNYA,BARBUNYA,1
-0.0634612065239685,0.531981203717021,0.6672160545397239,0.3323073667787624,-0.0421523630978619,-0.5992306013978076,0.4010222682564844,-0.2754881848466963,-0.114678427834026,-0.7033735806902961,1.0868193337954246,0.7585249776071601,0.255343458293689,-0.2304536676613937,0.3309941780586529,-1.273308812423012,SIRA,SIRA,1
-1.2495099351860208,0.2196985291760421,0.4444046782749446,1.1461933175971677,0.9074494191737198,-0.9536009860584228,0.9835591725438108,1.074375788314221,-0.2042785037181269,-1.2551274681354598,-0.1456372214564729,-2.443954806675414,-0.866407054817878,0.8416656376945079,-0.4034907646899891,0.9811758187062456,CALI,CALI,1
1.1809170983832011,-0.4779483463624082,-0.2189054941631616,-1.09427331104311,-0.7841148749311411,0.9037568788192591,-0.8366362417581714,-0.9994374455352836,0.6893991155425816,1.151457467136532,0.2384498176397378,0.3653172664092481,0.1176123931483423,-0.6347545504892085,0.1513357025064987,-0.0757470060540242,DERMASON,DERMASON,1
1.7436095000590772,-0.0948152413004237,0.1786398958884514,-1.1582543788495547,-0.8748868843575529,0.7332551705363227,-1.6609348606661865,-0.2754881848466963,0.6557446417875767,3.493466690226547,-2.441045960796741,0.4459781399767439,0.145865928660562,-0.649193867733059,-0.0415840780381227,1.3766997185341072,DERMASON,DERMASON,1
1.3305970343897875,-0.0860109210429755,0.1867412955366388,-0.9210421198697708,-0.7620682999280246,0.5211556224752159,-0.8444541444550955,-0.925704820711074,0.2884465770874277,1.167853640439391,0.0661274163685206,0.2950655004545099,0.0930049140025071,-0.5318744151267735,-0.189531917874754,-0.8738735973837118,DERMASON,DERMASON,1
0.3739151338177747,2.538523455670829,1.535836425833275,1.0789928570758711,0.162458905526741,-1.4140988321445327,-0.1066344258421708,0.7174264383741293,-2.554512035299479,-0.0866000014986495,-1.1557265633787412,-0.2333440977793147,-0.0920840726199895,0.4933171091866139,-0.8897813131327958,-2.9880881643230586,HOROZ,HOROZ,1
0.4247214083825113,-0.2566821078975334,0.0219566265651463,-0.4840285360241385,-0.4752246674414886,0.2621205210946339,-0.4593545164707185,-0.5038758931269431,0.1364187636587977,0.4471786315707541,0.0007885162309326,0.5744073737523422,0.1908515549846874,-0.5445088177151427,0.4870432260535037,0.6049834963215873,SIRA,DERMASON,0
-1.2913082961424909,-0.882752511779024,-0.7622992984437689,0.396633507101006,0.4727100127079439,-0.0671517567992317,0.3549421350223526,0.8793663964019329,-1.5467386408604895,-0.6533739792953832,-0.7226031519742886,0.4569882927377034,0.1497225164740348,1.1882092515469205,-1.6080089554924992,0.6158937769680268,BARBUNYA,BARBUNYA,1
0.2805310274418061,-0.3050565161715075,-0.0279039881720969,-0.4182320447199031,-0.421571197102114,0.2341653207420177,-0.3937685346146461,-0.428532327350465,0.0997263600167606,0.3399406421176167,-0.0149812382850761,0.4422619180973935,0.1445642268292231,-0.4795318901178153,0.3864201647598779,-0.6989158066104912,SIRA,SIRA,1
-2.0886349508027866,-0.9772397874472278,-0.9135718580053056,1.119513037724717,1.4977736828759955,-0.4855749121866759,1.2481234722250896,1.8730651059269607,-1.4887841514490423,-1.464974648880148,-0.6976953241842291,0.4123971825629414,0.1341033388092262,1.8957357964955963,-1.113380245894145,0.2113002043026281,BARBUNYA,BARBUNYA,1
1.4669083331148545,-0.0711881392683038,0.2002876020436008,-0.9956064178350956,-0.8001734912914358,0.5821502819675666,-1.47593494829839,-0.2754881848466963,0.5582930742773586,2.832711786798788,-2.1245239724438902,0.6897100380274086,0.231239264361783,-0.7629034910283818,0.6234752651271633,0.8309707810231173,DERMASON,DERMASON,1
0.2966885873849916,-0.6969487556662889,-0.4938785895169879,-0.6917745280893579,-0.514860870957894,0.6739239263873168,-0.4572833264246112,-0.6116568717063372,0.6107700686757946,0.4437307188953217,0.2046564259880539,0.1590482723877821,0.0453613984603558,-0.4993859513281097,0.275808788029549,-0.8316566627651795,DERMASON,DERMASON,1
