Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,AspectRatio,AxisLengthSum,AxisLengthDiff,AxisLengthMean,AxisDiffRatio,MinorMajorRatio,AreaPerPerimeter,AreaPerPerimeterSquared,PerimeterPerArea,AreaConvexRatio,ConvexAreaGap,ConvexAreaGapRatio,AreaEllipseRatio,EquivDiameterMajorRatio,EquivDiameterMinorRatio,RoundnessSolidity,CompactnessSolidity,ExtentSolidity,EccentricityAspectRatio,log_Area,log_Perimeter,log_MajorAxisLength,log_MinorAxisLength,log_ConvexArea,log_EquivDiameter,Class
73927.0,1082.44,397.72274422595854,237.1305103602131,1.677231426786025,0.8028206179929096,74724.0,306.8008797634654,0.8038863878558535,0.9893340827578824,0.7928760169592711,0.7713938521684401,0.0053799389157676,0.0011750647563171,0.5950484751632654,0.9980340030049324,1.677231426786025,634.8532545861716,160.59223386574544,317.4266272930858,0.25295961343133905,0.5962206431561077,68.29662614094083,0.06309506867904072,0.01464201171425866,0.9893340827578824,797.0,0.01066591724211766,0.9980340030049325,0.7713938521684401,1.2938060112864411,0.7844192669791237,0.7631662291801332,0.7953122021709181,1.3465159705694862,11.210846925567877,6.987896443347116,5.988266298724531,5.472818886233543,11.221569987152138,5.7294530796315755,BARBUNYA
59651.0,1028.745,421.9864556125202,180.9633150768312,2.3318895071819297,0.9033819854023792,60407.0,275.5902975124436,0.5822677312925834,0.9874848941347857,0.7082916432513819,0.6530785380597579,0.007074256183677,0.0007938202866216,0.4265115768742706,0.9945778708047308,2.3318895071819297,602.9497706893515,241.023140535689,301.4748853446757,0.39973999867373305,0.428836785328003,57.9842429367822,0.056364058087069395,0.017246064609143182,0.9874848941347857,756.0,0.012515105865214296,0.9945778708047307,0.6530785380597579,1.522906990267264,0.6994272983526443,0.6449051910176407,0.5749805889935585,2.1065869727369875,10.996282955882673,6.937066477756939,6.047340158705075,5.203805101247821,11.008876825483261,5.622537340930836,HOROZ
57693.0,950.577,390.50118171959775,188.9061169300806,2.0671706563326007,0.8752045692518073,58352.0,271.0295353912664,0.671379695573244,0.9887064710721141,0.80233988644266,0.6940556087379043,0.0067686059265352,0.000968848932773,0.4817131880205429,0.9957833670444952,2.0671706563326007,579.4072986496783,201.59506478951715,289.70364932483915,0.34793325051192653,0.4837529968493822,60.69261090895319,0.06384817948356966,0.01647647028235661,0.9887064710721141,659.0,0.011293528927885934,0.9957833670444955,0.6940556087379043,1.4347313882460564,0.7932786377251231,0.6862172716430612,0.6637974495596922,1.8091972038455497,10.962908460954075,6.858120608317456,5.969988533867165,5.2465298286216395,10.974266050274801,5.605910646398268,HOROZ
35955.0,683.377,242.6043169513601,188.87369212959385,1.284479136379139,0.6276127446210192,36232.0,213.96104278805703,0.7436247440590681,0.9923548244645617,0.967494358389172,0.8819341942334613,0.0067474431080895,0.0025180463474186,0.7778079229582249,0.9990780491502326,1.284479136379139,431.47800908095394,53.73062482176624,215.73900454047697,0.12452691374981592,0.7785256853754225,52.613711026271005,0.07699075477557923,0.019006452510082046,0.9923548244645617,277.0,0.007645175535438286,0.9990780491502326,0.8819341942334613,1.1328260721522283,0.9600976941897404,0.8751916525078411,0.7379396023582411,0.8061554761913479,10.49005124769329,6.528508935375025,5.495545257153924,5.246359072832142,10.49772558476686,5.370456815375006,SEKER
45692.0,773.948,267.3380448722435,218.1230134283185,1.225629706239587,0.5781829957708031,46025.0,241.1988003246265,0.7963330893373767,0.9927648017381858,0.9585758151522126,0.9022240004780896,0.0058508720316957,0.0023914310586817,0.8140081470386878,0.9976725661316572,1.225629706239587,485.46105830056194,49.21503144392497,242.73052915028097,0.10137791817166647,0.8159071168959733,59.03755807883734,0.07628103965490879,0.016938369955353236,0.9927648017381858,333.0,0.007235198261814232,0.9976725661316573,0.9022240004780895,1.1057925366682657,0.9516403290806061,0.8956962309580635,0.7905714615535778,0.7086382552592937,10.729700392283613,6.652795930328065,5.592247547126404,5.3896332772713516,10.736961733187352,5.489758877864059,SEKER
25481.0,602.476,229.90306779051295,141.64123740966852,1.6231365384472394,0.7876748934953101,25814.0,180.1205619561428,0.7065494676131322,0.9871000232432013,0.8821589191709647,0.7834630641826327,0.0090225292488722,0.0020969214800216,0.61381437293844,0.9963045365404622,1.6231365384472394,371.5443052001815,88.26183038084443,185.77215260009075,0.23755398520585727,0.6160911151421938,42.293800914891214,0.07019997628933139,0.02364412699658569,0.9871000232432013,333.0,0.012899976756798636,0.9963045365404622,0.7834630641826327,1.2716675259986656,0.8707790896178565,0.7733564088648665,0.6974349959033943,1.2785039000497755,10.145727599541326,6.402706271726934,5.441998002502214,4.960332648571018,10.158710997313749,5.199162897683054,DERMASON
39395.0,735.469,276.9184076022403,182.24386115909115,1.5194937477784356,0.7529183600089302,39735.0,223.96265729992072,0.755112993808821,0.9914433119416132,0.9152130939481355,0.808767677234429,0.0070292780201101,0.0018551781820306,0.6541051557391736,0.9939086945353144,1.5194937477784356,459.16226876133146,94.67454644314913,229.58113438066573,0.2061897348372066,0.6581139287095077,53.56446022877918,0.07283034394213649,0.01866909506282523,0.9914433119416132,340.0,0.008556688058386813,0.9939086945353143,0.808767677234429,1.2289174289630027,0.9073819009962703,0.801847304508628,0.7486517274719644,1.1440547406211627,10.581419567289593,6.601867144046027,5.627327572778051,5.210817840391666,10.590012856787187,5.415934420874374,SIRA
32179.0,667.081,248.19339038515344,165.45937147808178,1.5000261887132296,0.7453664027755783,32529.0,202.4143653746759,0.802508853309392,0.9892403701312675,0.9087099125771246,0.8155509905423493,0.0077128994184142,0.0021047567393165,0.6651234181746073,0.9977025459883716,1.5000261887132296,413.65276186323524,82.73401890707166,206.82638093161762,0.2000083803004457,0.6666550274417755,48.23851975996918,0.07231283721162673,0.020730321016812207,0.9892403701312675,350.0,0.010759629868732516,0.9977025459883719,0.8155509905423494,1.2233478440445393,0.8989325302597465,0.8067759637450355,0.793874155081402,1.1180691243503407,10.379100420546374,6.504409423670581,5.518229263227493,5.114751264497302,10.389918019467396,5.315245107348057,DERMASON
43701.0,770.2629999999999,276.4757778884418,201.48405585409145,1.3721968059281926,0.6847708667997088,44144.0,235.88522917824116,0.7432901316460864,0.9899646611090975,0.9255996151782274,0.8531858775470051,0.0063265320676515,0.0020678551267813,0.7279261416456534,0.9988579265177986,1.3721968059281926,477.9598337425333,74.99172203435037,238.97991687126665,0.1568996320195952,0.7287584373318606,56.735167079296296,0.0736568770397855,0.017625752271115076,0.9899646611090975,443.0,0.0100353388909025,0.9988579265177986,0.8531858775470053,1.1707389360330427,0.916310909362625,0.8446238681288889,0.7358309632807544,0.9396403962152402,10.685149146626813,6.648029430831188,5.625733642488269,5.310661146923706,10.695234949335683,5.46757575877022,SEKER
71764.0,1021.427,396.28945060159487,232.02633612342817,1.7079503009123314,0.8106744786457983,72598.0,302.2792792904836,0.7052279874213836,0.9885120802225956,0.8643742771508418,0.762773974506772,0.0055221204308789,0.0011531056587203,0.5818241361848578,0.9937267084749852,1.7079503009123314,628.315786725023,164.2631144781667,314.1578933625115,0.2614340081034046,0.585497130370733,70.25856962856865,0.06878471944502021,0.014233139178418149,0.9885120802225956,834.0,0.011487919777404336,0.9937267084749851,0.762773974506772,1.3027800392869362,0.8544444147972811,0.7540112882793463,0.6971263848771064,1.3845917197450386,11.18115217100548,6.929934491725278,5.984665109741104,5.45115147775088,11.19270642661334,5.7146540948219915,CALI
