Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,AspectRatio,AxisLengthSum,AxisLengthDiff,AxisLengthMean,AxisDiffRatio,MinorMajorRatio,AreaPerPerimeter,AreaPerPerimeterSquared,PerimeterPerArea,AreaConvexRatio,ConvexAreaGap,ConvexAreaGapRatio,AreaEllipseRatio,EquivDiameterMajorRatio,EquivDiameterMinorRatio,RoundnessSolidity,CompactnessSolidity,ExtentSolidity,EccentricityAspectRatio,log_Area,log_Perimeter,log_MajorAxisLength,log_MinorAxisLength,log_ConvexArea,log_EquivDiameter,Class
45631.0,840.9559999999999,321.92354138238545,182.72589285907077,1.7617839286229258,0.8232999861942537,46505.0,241.03774323912472,0.6487758409872892,0.9812063219008709,0.8108178544904434,0.7487422081779865,0.0070549306695532,0.0013677344206373,0.5606148943072473,0.9876823109371484,1.7617839286229258,504.6494342414562,139.19764852331468,252.3247171207281,0.2758303865584316,0.5676064946180072,54.26086501552995,0.0645228347446596,0.01842948872477044,0.9812063219008709,874.0,0.018793678099129126,0.9876823109371483,0.7487422081779865,1.3191219890496175,0.7955796047361235,0.7346705881382584,0.6365829566732824,1.4504766841125127,10.728364503773967,6.73572775634484,5.777415581215056,5.213444934161302,10.747336615509566,5.489093677793634,HOROZ
70743.0,1034.348,357.52217343579787,253.08664067358865,1.4126473546144305,0.7063219389185298,71718.0,300.1212840056493,0.7520410766679423,0.988268760579274,0.8309214665375336,0.8394480295347153,0.005053816963315,0.0015480127293707,0.7046729942897165,0.9954544412515977,1.4126473546144305,610.6088141093865,104.43553276220922,305.30440705469323,0.1710350888310307,0.7078907532962756,68.39380943357556,0.0661226293603077,0.014621206338436311,0.9864050865891408,975.0,0.0135949134108592,0.9954544412515977,0.8394480295347153,1.1858440382585118,0.8211737278737611,0.829600263718987,0.7432187027433301,0.9977838185193965,11.166823006255571,6.942492881070255,5.881990508715006,5.537675313869576,11.18051098450976,5.70751312048745,BARBUNYA
26145.0,593.741,217.41367440583056,153.3228930764465,1.4180118183488002,0.7089957624083955,26419.0,182.4523167764685,0.7963267543859649,0.9896286763314281,0.9319753612370368,0.8391943021757584,0.0083156884454324,0.0025440642692401,0.7042470768042584,0.9986306779460336,1.4180118183488002,370.73656748227705,64.09078132938407,185.36828374113853,0.17287418331737106,0.7052127401621004,44.034351678593865,0.0741642427903646,0.022709542933639318,0.9896286763314281,274.0,0.010371323668571861,0.9986306779460337,0.8391943021757583,1.1899874383761997,0.9223095431145134,0.8304907464470723,0.7880677918702848,1.0053643702543227,10.171451494121806,6.388126016659996,5.386390853659025,5.039047115677102,10.181876578076317,5.211954779647513,DERMASON
43626.0,760.8589999999999,264.48924732998574,210.32420184257683,1.257531206646158,0.6063355629623578,44036.0,235.68272821447096,0.7644162534386991,0.9906894359160686,0.9469932747139204,0.8910862373184693,0.0060626517977808,0.0023578780138626,0.7940346823383874,0.9985233921998912,1.257531206646158,474.81344917256257,54.16504548740892,237.40672458628129,0.11407647694436639,0.7952088939939749,57.33782474808079,0.0753593303727508,0.017440494200705998,0.9906894359160686,410.0,0.00931056408393133,0.9985233921998911,0.8910862373184691,1.1205687512408793,0.9381762331426444,0.8827897218016063,0.7572991069242594,0.7624858921245312,10.683431503726073,6.635761499194671,5.581574340163123,5.353393455888785,10.692785468625344,5.466720544759427,SEKER
51043.0,901.195,373.846569583922,174.8966601646253,2.1375283509246588,0.8838184441699953,51637.0,254.9312967878148,0.6384604800680451,0.9884966206402386,0.789784322665339,0.6819142330810855,0.0073241496303885,0.0009769132317719,0.4650070212785649,0.9939656913619588,2.1375283509246588,548.7432297485473,198.94990941929672,274.37161487427363,0.3625555608412013,0.4678300522037131,56.6392401200628,0.06284903946433656,0.01765560409850518,0.9884966206402386,594.0,0.011503379359761411,0.9939656913619586,0.6819142330810853,1.457611006109866,0.7806991339893274,0.674069914967133,0.631116026959607,1.8891869814834876,10.840443284853867,6.804830682950515,5.926516794470413,5.169896664437759,10.852013114543642,5.544909036538775,HOROZ
37308.0,698.8729999999999,240.0976650148408,198.4496452619752,1.2098669397865924,0.5628821384708665,37607.0,217.94958347053444,0.7995370965667995,0.9920493525141596,0.9598763850489986,0.9077538653158608,0.006435554439124,0.0026954926912633,0.8240170799958858,0.996951022906506,1.2098669397865924,438.547310276816,41.64801975286559,219.273655138408,0.0949681340573652,0.8265371729029882,53.383089631449494,0.0763845357188638,0.018732523855473356,0.9920493525141596,299.0,0.007950647485840403,0.9969510229065061,0.9077538653158607,1.098261391109151,0.9522447462814912,0.9005366343288254,0.7931802589601445,0.6810124903322803,10.526989863390185,6.550898890011822,5.485202100423682,5.2955617997686115,10.534972072703967,5.388841490850231,SEKER
49182.0,865.13,352.5693884832879,178.61017961612802,1.973960214591553,0.86218366480245,49791.0,250.24081859114187,0.6554978008796482,0.9877688738928722,0.8257589794588603,0.7097633168541616,0.0071686671644765,0.001122205462438,0.5037639659518209,0.9944100263337484,1.973960214591553,531.179568099416,173.9592088671599,265.589784049708,0.3274960471269512,0.5065958232632959,56.8492596488389,0.06571181169169825,0.01759037859379448,0.9877688738928722,609.0,0.012231126107127795,0.9944100263337483,0.7097633168541616,1.4010445492466532,0.8156590172470058,0.701082112219505,0.6474803246141442,1.7019162519907758,10.803303314316404,6.764035012769676,5.868079755984575,5.1907888336389885,10.815609607538063,5.526411915784748,HOROZ
68971.0,1088.6470000000002,370.571474240195,237.6788410927969,1.5591268980292312,0.767219512227852,70444.0,296.33866544872086,0.7274270948689553,0.9790897734370564,0.7313112032189533,0.7996801860054713,0.0053728592341737,0.0013553472128883,0.6394883998897452,0.997043565245775,1.5591268980292312,608.2503153329919,132.89263314739813,304.12515766649597,0.21848345951887407,0.6413846116464418,63.35478809935635,0.058195896465389,0.015784126661930378,0.9790897734370564,1473.0,0.020910226562943616,0.997043565245775,0.7996801860054713,1.246802887822149,0.7160193202716261,0.7829586921382,0.7122164295072215,1.1961925782073106,11.141455904120022,6.993609069560405,5.91774123930043,5.475118887156912,11.162587542487376,5.694871776874604,BARBUNYA
51798.0,794.336,336.26618383916394,196.4441926891014,1.7117644417788878,0.8116151106878629,52390.0,256.8097777308955,0.6874502309284918,0.988700133613285,0.8666333000347062,0.7637097932325172,0.0064918758222163,0.0013622706676158,0.5832526482792542,0.9983911438977956,1.7117644417788878,532.7103765282653,139.82199115006253,266.35518826413266,0.26247281320348687,0.5841925299960006,65.20918100149055,0.08209269251486846,0.015335263909803467,0.988700133613285,592.0,0.011299866386715022,0.9983911438977956,0.7637097932325172,1.3072912678937296,0.8568404595380361,0.755079974610764,0.6796821351714835,1.3892938868859197,10.855126123041925,6.678764666876,5.820872481598952,5.285455975748352,10.86649009983224,5.552222017368847,SIRA
79709.0,1078.396,410.602869704822,251.0845618797396,1.6353170686037075,0.791242724003408,80895.0,318.5728344841962,0.7975366205074842,0.985339019716917,0.8613123770711475,0.7758660691125098,0.0051512736291362,0.0011514402844495,0.6019681572000978,0.9844088022252396,1.6353170686037075,661.6874315845616,159.51830782508242,330.8437157922808,0.2410780380746834,0.6115022090815916,73.91440621070554,0.06854106117855178,0.013529162327967983,0.985339019716917,1186.0,0.014660980283083009,0.9844088022252395,0.7758660691125097,1.268787025770151,0.848684693293332,0.7644911119709381,0.7858439518391873,1.2939327319712657,11.28615032742197,6.984156904415215,6.020058976007558,5.529764594237586,11.300919658066475,5.766985211794551,CALI
